0.905879235129	0.879468698517	0.915777993214	0.913862690562	0.569212790821	0.551145038168	0.0331588132635	0.404958677686	0.330935251799	0.44347826087	0.369230769231	0.488304093567	0.018018018018	0.0846261811103	0.0797585652245	0.0850091407678	0.579143389199	0.934623068455	0.915094728171	0.93981257069	0.924737029214	0.527408902582	0.514503816794	0.0689354275742	0.413223140496	0.323741007194	0.44347826087	0.376923076923	0.520467836257	0.0015015015015	0.161696073681	0.153572780032	0.161791590494	0.817132216015	0.955926122233	0.908566721582	0.921211019551	0.889395428595	0.41001806013	0.410687022901	0.109293193717	0.404958677686	0.330935251799	0.382608695652	0.323076923077	0.391812865497	0.135135135135	0.306667361894	0.29095684231	0.307129798903	0.797765363128	0.892078117992	0.835152388797	0.876676361286	0.864886342249	0.437533198768	0.435114503817	0.0183246073298	0.338842975207	0.280575539568	0.365217391304	0.323076923077	0.504385964912	0.0525525525526	0.140063556281	0.131082623894	0.140767824497	0.670391061453	0.88826599258	0.862953047776	0.893763128131	0.897425709446	0.582439179858	0.563358778626	0.0530104712042	0.338842975207	0.26618705036	0.373913043478	0.315384615385	0.488304093567	0.0015015015015	0.132610221106	0.124063713569	0.133455210238	0.785102420857	0.273381294964	
0.934623068455	0.915094728171	0.93981257069	0.924737029214	0.527408902582	0.514503816794	0.0689354275742	0.413223140496	0.323741007194	0.44347826087	0.376923076923	0.520467836257	0.0015015015015	0.161696073681	0.153572780032	0.161791590494	0.817132216015	0.955926122233	0.908566721582	0.921211019551	0.889395428595	0.41001806013	0.410687022901	0.109293193717	0.404958677686	0.330935251799	0.382608695652	0.323076923077	0.391812865497	0.135135135135	0.306667361894	0.29095684231	0.307129798903	0.797765363128	0.892078117992	0.835152388797	0.876676361286	0.864886342249	0.437533198768	0.435114503817	0.0183246073298	0.338842975207	0.280575539568	0.365217391304	0.323076923077	0.504385964912	0.0525525525526	0.140063556281	0.131082623894	0.140767824497	0.670391061453	0.88826599258	0.862953047776	0.893763128131	0.897425709446	0.582439179858	0.563358778626	0.0530104712042	0.338842975207	0.26618705036	0.373913043478	0.315384615385	0.488304093567	0.0015015015015	0.132610221106	0.124063713569	0.133455210238	0.785102420857	0.920393851674	0.879427512356	0.917494748748	0.915284719463	0.54515032402	0.529770992366	0.0270506108202	0.330578512397	0.273381294964	0.365217391304	0.323076923077	0.520467836257	0.036036036036	0.0546917097246	0.0502176482877	0.054844606947	0.657728119181	0.26618705036	
0.955926122233	0.908566721582	0.921211019551	0.889395428595	0.41001806013	0.410687022901	0.109293193717	0.404958677686	0.330935251799	0.382608695652	0.323076923077	0.391812865497	0.135135135135	0.306667361894	0.29095684231	0.307129798903	0.797765363128	0.892078117992	0.835152388797	0.876676361286	0.864886342249	0.437533198768	0.435114503817	0.0183246073298	0.338842975207	0.280575539568	0.365217391304	0.323076923077	0.504385964912	0.0525525525526	0.140063556281	0.131082623894	0.140767824497	0.670391061453	0.88826599258	0.862953047776	0.893763128131	0.897425709446	0.582439179858	0.563358778626	0.0530104712042	0.338842975207	0.26618705036	0.373913043478	0.315384615385	0.488304093567	0.0015015015015	0.132610221106	0.124063713569	0.133455210238	0.785102420857	0.920393851674	0.879427512356	0.917494748748	0.915284719463	0.54515032402	0.529770992366	0.0270506108202	0.330578512397	0.273381294964	0.365217391304	0.323076923077	0.520467836257	0.036036036036	0.0546917097246	0.0502176482877	0.054844606947	0.657728119181	0.935560810535	0.884864085667	0.925149458717	0.911625086263	0.490491872942	0.482442748092	0.0189790575916	0.338842975207	0.26618705036	0.339130434783	0.284615384615	0.422514619883	0.0690690690691	0.122548065007	0.114053208771	0.123400365631	0.5895716946	0.223021582734	
0.892078117992	0.835152388797	0.876676361286	0.864886342249	0.437533198768	0.435114503817	0.0183246073298	0.338842975207	0.280575539568	0.365217391304	0.323076923077	0.504385964912	0.0525525525526	0.140063556281	0.131082623894	0.140767824497	0.670391061453	0.88826599258	0.862953047776	0.893763128131	0.897425709446	0.582439179858	0.563358778626	0.0530104712042	0.338842975207	0.26618705036	0.373913043478	0.315384615385	0.488304093567	0.0015015015015	0.132610221106	0.124063713569	0.133455210238	0.785102420857	0.920393851674	0.879427512356	0.917494748748	0.915284719463	0.54515032402	0.529770992366	0.0270506108202	0.330578512397	0.273381294964	0.365217391304	0.323076923077	0.520467836257	0.036036036036	0.0546917097246	0.0502176482877	0.054844606947	0.657728119181	0.935560810535	0.884864085667	0.925149458717	0.911625086263	0.490491872942	0.482442748092	0.0189790575916	0.338842975207	0.26618705036	0.339130434783	0.284615384615	0.422514619883	0.0690690690691	0.122548065007	0.114053208771	0.123400365631	0.5895716946	0.921637379215	0.861326194399	0.873990143804	0.861624040653	0.37278232232	0.377099236641	0.112565445026	0.289256198347	0.223021582734	0.295652173913	0.246153846154	0.422514619883	0.0525525525526	0.116991352952	0.10787206967	0.117001828154	0.745996275605	0.208633093525	
0.88826599258	0.862953047776	0.893763128131	0.897425709446	0.582439179858	0.563358778626	0.0530104712042	0.338842975207	0.26618705036	0.373913043478	0.315384615385	0.488304093567	0.0015015015015	0.132610221106	0.124063713569	0.133455210238	0.785102420857	0.920393851674	0.879427512356	0.917494748748	0.915284719463	0.54515032402	0.529770992366	0.0270506108202	0.330578512397	0.273381294964	0.365217391304	0.323076923077	0.520467836257	0.036036036036	0.0546917097246	0.0502176482877	0.054844606947	0.657728119181	0.935560810535	0.884864085667	0.925149458717	0.911625086263	0.490491872942	0.482442748092	0.0189790575916	0.338842975207	0.26618705036	0.339130434783	0.284615384615	0.422514619883	0.0690690690691	0.122548065007	0.114053208771	0.123400365631	0.5895716946	0.921637379215	0.861326194399	0.873990143804	0.861624040653	0.37278232232	0.377099236641	0.112565445026	0.289256198347	0.223021582734	0.295652173913	0.246153846154	0.422514619883	0.0525525525526	0.116991352952	0.10787206967	0.117001828154	0.745996275605	0.880927141518	0.837541186161	0.880392632089	0.853280076957	0.478593434612	0.471755725191	0.0141797556719	0.264462809917	0.208633093525	0.269565217391	0.223076923077	0.454678362573	0.0705705705706	0.074246392744	0.0673322914945	0.0749542961609	0.619739292365	0.194244604317	
0.920393851674	0.879427512356	0.917494748748	0.915284719463	0.54515032402	0.529770992366	0.0270506108202	0.330578512397	0.273381294964	0.365217391304	0.323076923077	0.520467836257	0.036036036036	0.0546917097246	0.0502176482877	0.054844606947	0.657728119181	0.935560810535	0.884864085667	0.925149458717	0.911625086263	0.490491872942	0.482442748092	0.0189790575916	0.338842975207	0.26618705036	0.339130434783	0.284615384615	0.422514619883	0.0690690690691	0.122548065007	0.114053208771	0.123400365631	0.5895716946	0.921637379215	0.861326194399	0.873990143804	0.861624040653	0.37278232232	0.377099236641	0.112565445026	0.289256198347	0.223021582734	0.295652173913	0.246153846154	0.422514619883	0.0525525525526	0.116991352952	0.10787206967	0.117001828154	0.745996275605	0.880927141518	0.837541186161	0.880392632089	0.853280076957	0.478593434612	0.471755725191	0.0141797556719	0.264462809917	0.208633093525	0.269565217391	0.223076923077	0.454678362573	0.0705705705706	0.074246392744	0.0673322914945	0.0749542961609	0.619739292365	0.872202063033	0.868018945634	0.849511229601	0.904013049206	0.628651864443	0.606106870229	0.219022687609	0.239669421488	0.194244604317	0.252173913043	0.238461538462	0.538011695906	0.0705705705706	0.0867225571626	0.078815112355	0.0868372943327	0.75009310987	0.194244604317	
0.935560810535	0.884864085667	0.925149458717	0.911625086263	0.490491872942	0.482442748092	0.0189790575916	0.338842975207	0.26618705036	0.339130434783	0.284615384615	0.422514619883	0.0690690690691	0.122548065007	0.114053208771	0.123400365631	0.5895716946	0.921637379215	0.861326194399	0.873990143804	0.861624040653	0.37278232232	0.377099236641	0.112565445026	0.289256198347	0.223021582734	0.295652173913	0.246153846154	0.422514619883	0.0525525525526	0.116991352952	0.10787206967	0.117001828154	0.745996275605	0.880927141518	0.837541186161	0.880392632089	0.853280076957	0.478593434612	0.471755725191	0.0141797556719	0.264462809917	0.208633093525	0.269565217391	0.223076923077	0.454678362573	0.0705705705706	0.074246392744	0.0673322914945	0.0749542961609	0.619739292365	0.872202063033	0.868018945634	0.849511229601	0.904013049206	0.628651864443	0.606106870229	0.219022687609	0.239669421488	0.194244604317	0.252173913043	0.238461538462	0.538011695906	0.0705705705706	0.0867225571626	0.078815112355	0.0868372943327	0.75009310987	0.924797162311	0.886985172982	0.926987396995	0.908843765031	0.512057792415	0.500763358779	0.0200698080279	0.247933884298	0.194244604317	0.269565217391	0.223076923077	0.470760233918	0.036036036036	0.0864441140538	0.0787000729337	0.0868372943327	0.613780260708	0.194244604317	
0.921637379215	0.861326194399	0.873990143804	0.861624040653	0.37278232232	0.377099236641	0.112565445026	0.289256198347	0.223021582734	0.295652173913	0.246153846154	0.422514619883	0.0525525525526	0.116991352952	0.10787206967	0.117001828154	0.745996275605	0.880927141518	0.837541186161	0.880392632089	0.853280076957	0.478593434612	0.471755725191	0.0141797556719	0.264462809917	0.208633093525	0.269565217391	0.223076923077	0.454678362573	0.0705705705706	0.074246392744	0.0673322914945	0.0749542961609	0.619739292365	0.872202063033	0.868018945634	0.849511229601	0.904013049206	0.628651864443	0.606106870229	0.219022687609	0.239669421488	0.194244604317	0.252173913043	0.238461538462	0.538011695906	0.0705705705706	0.0867225571626	0.078815112355	0.0868372943327	0.75009310987	0.924797162311	0.886985172982	0.926987396995	0.908843765031	0.512057792415	0.500763358779	0.0200698080279	0.247933884298	0.194244604317	0.269565217391	0.223076923077	0.470760233918	0.036036036036	0.0864441140538	0.0787000729337	0.0868372943327	0.613780260708	0.925102947772	0.881589785832	0.919352884149	0.913925427131	0.512695208754	0.502290076336	0.027705061082	0.231404958678	0.194244604317	0.260869565217	0.238461538462	0.538011695906	0.0540540540541	0.0921498264273	0.0838667690386	0.0923217550274	0.7895716946	0.215827338129	
0.880927141518	0.837541186161	0.880392632089	0.853280076957	0.478593434612	0.471755725191	0.0141797556719	0.264462809917	0.208633093525	0.269565217391	0.223076923077	0.454678362573	0.0705705705706	0.074246392744	0.0673322914945	0.0749542961609	0.619739292365	0.872202063033	0.868018945634	0.849511229601	0.904013049206	0.628651864443	0.606106870229	0.219022687609	0.239669421488	0.194244604317	0.252173913043	0.238461538462	0.538011695906	0.0705705705706	0.0867225571626	0.078815112355	0.0868372943327	0.75009310987	0.924797162311	0.886985172982	0.926987396995	0.908843765031	0.512057792415	0.500763358779	0.0200698080279	0.247933884298	0.194244604317	0.269565217391	0.223076923077	0.470760233918	0.036036036036	0.0864441140538	0.0787000729337	0.0868372943327	0.613780260708	0.925102947772	0.881589785832	0.919352884149	0.913925427131	0.512695208754	0.502290076336	0.027705061082	0.231404958678	0.194244604317	0.260869565217	0.238461538462	0.538011695906	0.0540540540541	0.0921498264273	0.0838667690386	0.0923217550274	0.7895716946	0.949076527908	0.935255354201	0.95857569882	0.970764758778	0.644162328694	0.618320610687	0.0722076788831	0.256198347107	0.215827338129	0.295652173913	0.253846153846	0.538011695906	0.036036036036	0.166212207361	0.154237686088	0.166361974406	0.838361266294	0.208633093525	
0.872202063033	0.868018945634	0.849511229601	0.904013049206	0.628651864443	0.606106870229	0.219022687609	0.239669421488	0.194244604317	0.252173913043	0.238461538462	0.538011695906	0.0705705705706	0.0867225571626	0.078815112355	0.0868372943327	0.75009310987	0.924797162311	0.886985172982	0.926987396995	0.908843765031	0.512057792415	0.500763358779	0.0200698080279	0.247933884298	0.194244604317	0.269565217391	0.223076923077	0.470760233918	0.036036036036	0.0864441140538	0.0787000729337	0.0868372943327	0.613780260708	0.925102947772	0.881589785832	0.919352884149	0.913925427131	0.512695208754	0.502290076336	0.027705061082	0.231404958678	0.194244604317	0.260869565217	0.238461538462	0.538011695906	0.0540540540541	0.0921498264273	0.0838667690386	0.0923217550274	0.7895716946	0.949076527908	0.935255354201	0.95857569882	0.970764758778	0.644162328694	0.618320610687	0.0722076788831	0.256198347107	0.215827338129	0.295652173913	0.253846153846	0.538011695906	0.036036036036	0.166212207361	0.154237686088	0.166361974406	0.838361266294	0.99944958617	0.944357495881	0.928522378413	0.904912273364	0.3325188569	0.343511450382	0.199389179756	0.280991735537	0.208633093525	0.234782608696	0.2	0.388888888889	0.138138138138	0.236324603948	0.218709902558	0.236745886654	0.782867783985	0.158273381295	
0.924797162311	0.886985172982	0.926987396995	0.908843765031	0.512057792415	0.500763358779	0.0200698080279	0.247933884298	0.194244604317	0.269565217391	0.223076923077	0.470760233918	0.036036036036	0.0864441140538	0.0787000729337	0.0868372943327	0.613780260708	0.925102947772	0.881589785832	0.919352884149	0.913925427131	0.512695208754	0.502290076336	0.027705061082	0.231404958678	0.194244604317	0.260869565217	0.238461538462	0.538011695906	0.0540540540541	0.0921498264273	0.0838667690386	0.0923217550274	0.7895716946	0.949076527908	0.935255354201	0.95857569882	0.970764758778	0.644162328694	0.618320610687	0.0722076788831	0.256198347107	0.215827338129	0.295652173913	0.253846153846	0.538011695906	0.036036036036	0.166212207361	0.154237686088	0.166361974406	0.838361266294	0.99944958617	0.944357495881	0.928522378413	0.904912273364	0.3325188569	0.343511450382	0.199389179756	0.280991735537	0.208633093525	0.234782608696	0.2	0.388888888889	0.138138138138	0.236324603948	0.218709902558	0.236745886654	0.782867783985	0.936743180984	0.89686985173	0.920120374859	0.932850958824	0.570753213641	0.552671755725	0.0752617801047	0.206611570248	0.158273381295	0.147826086957	0.123076923077	0.337719298246	0.190690690691	0.269347237839	0.24630546285	0.269652650823	0.868156424581	0.0791366906475	
0.925102947772	0.881589785832	0.919352884149	0.913925427131	0.512695208754	0.502290076336	0.027705061082	0.231404958678	0.194244604317	0.260869565217	0.238461538462	0.538011695906	0.0540540540541	0.0921498264273	0.0838667690386	0.0923217550274	0.7895716946	0.949076527908	0.935255354201	0.95857569882	0.970764758778	0.644162328694	0.618320610687	0.0722076788831	0.256198347107	0.215827338129	0.295652173913	0.253846153846	0.538011695906	0.036036036036	0.166212207361	0.154237686088	0.166361974406	0.838361266294	0.99944958617	0.944357495881	0.928522378413	0.904912273364	0.3325188569	0.343511450382	0.199389179756	0.280991735537	0.208633093525	0.234782608696	0.2	0.388888888889	0.138138138138	0.236324603948	0.218709902558	0.236745886654	0.782867783985	0.936743180984	0.89686985173	0.920120374859	0.932850958824	0.570753213641	0.552671755725	0.0752617801047	0.206611570248	0.158273381295	0.147826086957	0.123076923077	0.337719298246	0.190690690691	0.269347237839	0.24630546285	0.269652650823	0.868156424581	0.955375708403	0.919707578254	0.95764663112	0.955436123717	0.557154998406	0.540458015267	0.0242146596859	0.123966942149	0.0791366906475	0.113043478261	0.0923076923077	0.437134502924	0.0720720720721	0.233004817213	0.210468472129	0.234003656307	0.862197392924	0.0287769784173	
0.949076527908	0.935255354201	0.95857569882	0.970764758778	0.644162328694	0.618320610687	0.0722076788831	0.256198347107	0.215827338129	0.295652173913	0.253846153846	0.538011695906	0.036036036036	0.166212207361	0.154237686088	0.166361974406	0.838361266294	0.99944958617	0.944357495881	0.928522378413	0.904912273364	0.3325188569	0.343511450382	0.199389179756	0.280991735537	0.208633093525	0.234782608696	0.2	0.388888888889	0.138138138138	0.236324603948	0.218709902558	0.236745886654	0.782867783985	0.936743180984	0.89686985173	0.920120374859	0.932850958824	0.570753213641	0.552671755725	0.0752617801047	0.206611570248	0.158273381295	0.147826086957	0.123076923077	0.337719298246	0.190690690691	0.269347237839	0.24630546285	0.269652650823	0.868156424581	0.955375708403	0.919707578254	0.95764663112	0.955436123717	0.557154998406	0.540458015267	0.0242146596859	0.123966942149	0.0791366906475	0.113043478261	0.0923076923077	0.437134502924	0.0720720720721	0.233004817213	0.210468472129	0.234003656307	0.862197392924	0.947160272353	0.906445634267	0.922160284376	0.921161044773	0.412727079571	0.413740458015	0.0983856893543	0.0743801652893	0.0287769784173	0.0	0.0	0.302631578947	0.177177177177	0.332504716679	0.297985136594	0.333638025594	0.919180633147	0.0	
